id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,4,1,"Testing Documentation Stas Durnev",1
2,"Click the Submit button (with correct values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,high,minor,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Ввести во все обязательные поля корректные значения.
2. Нажать на кнопку Submit
","1. Сообщения об ошибке не выведено

<br>
2. Регистрация успешно завершена
","1. 
2. 
",,,4,1,"Testing Documentation Stas Durnev",
3,"Click the Sumbit button (with inccorect values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,high,undefined,other,negative,is-not-automated,actual,no,unknown,classic,"1. Заполнить все обязательные поля невалидными значениями
2. Нажать на кнопку Submit
","1. Появляется сообщение об ошибке
2. Появляется всплывающее окно ""please fill all fields""
","1. 
2. 
",,,4,1,"Testing Documentation Stas Durnev",
4,"Click the Reset button (with сorrect values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php","Данные обнуляются.",,medium,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Ввести во все обязательные поля корректные значения
2. Нажать на кнопку ""Reset""
","1. Значения вводятся
2. Все заполненные значения обнуляются
","1. 
2. 
",,,4,1,"Testing Documentation Stas Durnev",
6,"Filed ""First Name"" validation (correct values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,high,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле латинские буквы
","1. Поле принимает валидные значения
","1. James
",,,4,1,"Testing Documentation Stas Durnev",
7,"Click the Logo ""Guru99 telecom""",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,low,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Кликнуть на лого ""Guru99 telecom""
","1. Переход на главную страницу осуществлен успешно
","1. 
",,,4,1,"Testing Documentation Stas Durnev",
8,"Field ""Last name"" validation (correct values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,high,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле латинские буквы
","1. Поле принимает валидные данные
","1. James
",,,4,1,"Testing Documentation Stas Durnev",
9,"Fill in all required fields (any type of values) and refresh the page",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,low,undefined,other,positive,is-not-automated,actual,no,unknown,classic,"1. Заполнить все обязательные поля любыми значениями и обновить страницу
","1. Очистка введенной информации
","1. 
",,,4,1,"Testing Documentation Stas Durnev",
10,"Click the Reset button (with incorrect values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,medium,undefined,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Ввести во все обязательные поля неккоректные значения
2. Нажать на кнопку ""Reset""
","1. Выводятся сообщения о некорректных значениях в обязательных полях для ввода
2. Все поля с некорректными значениями и сообщениями об ошибках обнулятся
","1. 
2. 
",,,4,1,"Testing Documentation Stas Durnev",
11,"Field ""E-mail"" validation (with correct values)",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,high,undefined,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле корректные значения
","1. Значения принимаются, сообщения об ошибке не выводится на экран
","1. house11@yandex.ru
",,,4,1,"Testing Documentation Stas Durnev",
12,"Field ""First Name"" validation (incorrect values (numbers))",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,medium,undefined,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле цифры
","1. Появляется сообщение ""Numbers are not allowed""
","1. 123
",,,4,1,"Testing Documentation Stas Durnev",
13,"Field ""First Name"" validation (incorrect values (spec.characters))",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,medium,undefined,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле спец.символы
","1. Появляется сообщение ""Special characters are not allowed""
","1. ""@#&\*
",,,4,1,"Testing Documentation Stas Durnev",
14,"Field ""First Name"" validation (incorrect values (cyrillic))",,"Пользователь находится на странице https://demo.guru99.com/telecom/addcustomer.php",,,medium,undefined,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле кириллицу
","1. Появляется сообщение "" ""Cyrillic are not allowed""
","1. Иван
",,,4,1,"Testing Documentation Stas Durnev",
